xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
-0.0013471076055718164,-0.014699356926592803,-0.0011368120511862966,0.00504996338894918,-0.010728354869551116,-0.0002342914609593361,0.009153302821929695,-0.0035745565212135567,0.005385093634083143,-0.01779606067956261
0.0061641629116249794,-0.012143171613581609,0.01409655232024302,0.0033717075892564126,-0.002611504872997264,0.014639721759763838,0.004016112276246295,-0.010966902205704102,0.008124873914398954,0.007931558935782769
-0.01990211443633849,-0.020124015958486802,0.0010990273483265788,-0.0011448881761364279,-0.002286801959882838,-0.013576415804020695,0.019435275090896785,0.0017180070858923424,-0.002942356412984848,-0.013503338895923752
0.0012218922035502487,0.002035286441859049,-0.0010392592561795295,0.0015577734295544193,0.005635491944705756,0.0074070197120906225,-0.026696622019287058,0.0042534706479705,-0.007277499636202334,-0.003259528113091183
-0.0018774214183483952,0.004755276673073749,0.003071833726557395,0.007560330839263962,-0.011470121111326819,0.010447326225685062,0.0015771829320170498,-0.0013338944789173773,-0.0033110640861647015,-0.0022744183000078314
-0.01772044256084907,0.011792217184863583,-0.005826835227330716,0.0061274486264499065,-0.006647572571780918,-0.001803511667831367,0.010433290679599978,-0.0032349477697356708,0.021125222108143868,-0.013813643734101022
-0.00035317486838573836,0.010422409847939145,-0.0030860530106276997,-0.010138181622050782,-0.0006765969857011574,0.0026697705425503242,-0.01498109334222979,0.0016165648514426389,-0.02353867778663768,-0.02003723278652415
0.015759466158458604,-0.005868346181635094,-0.00500616454544588,-0.014061474349089286,0.017398754458027976,0.010494999966111288,0.004315262937125419,0.00175625786059937,-0.0004347203029821597,0.014784609136676348
-0.011638829202846923,-0.0026867675757746797,-0.009808820210656549,-0.00821674946840988,-0.006146707583420124,-0.009123572168452729,-0.010731247298891198,0.007636385278773556,-0.008925838127183536,0.00858964771136318
-0.010277709981813274,0.013076987485460214,0.0007163310159946137,-0.0074773087407257926,-0.007785219805053067,0.000663899600120432,0.0021349728905832007,0.018266052119790273,0.018656841658076566,0.000383736944968825
-0.007803955896920269,0.000112074459290002,0.008276086448799104,-0.01557298382399775,-0.002058622585393316,0.009808025303407417,0.009319785919330685,0.019168269346654707,0.017749694257674815,0.007972012702947713
0.00032829045596253765,0.004130829954174256,0.017108437968555386,0.007635190766564393,0.008149862033573919,0.0038519115722512464,-0.007081321980306837,0.01153834138566851,0.004109996489298261,0.0037498301592838465
0.0052578154771696535,-0.0042793241590245714,-0.007568134416181746,-0.0051654379021829865,-0.0002184369688102673,-0.00293387643944275,-0.014947104686869253,0.0034603796889077056,-0.006614369816521451,-0.001379299906529548
-0.007175861049610392,-0.008472484734764604,-0.006103326335720621,0.022590627128787042,-0.008152235161665864,0.013922449348988319,0.005703699320352442,0.01171417458144719,0.0038134453260211497,0.006884173430672457
-0.016112047162700517,-0.0010519382901607393,-0.012773698812397006,0.008693002036844808,-0.0009079388697562728,-0.016564981480058853,0.0021338062799110273,-0.009635606407023647,-0.0043419955703347165,0.017496915019770194
-0.012966974538505018,-0.0016331356068205395,-0.011931168536646943,0.0006277106360673914,0.0041261294884139,0.010342104991725486,0.0005506148802085358,-0.0015457271807797841,0.0022689968475283506,0.019441001000696814
-0.015119796993668,-0.0014980301466217558,-0.00511349572365565,-0.012812112483893613,0.005272314730635429,-0.022730322557515927,0.003929449944382555,-0.003439757612350657,0.012943355685633389,0.0009467664781701192
0.003945433284882331,-0.01440414541131771,-0.014507381146670922,-0.0022445372060171517,-0.00611166543593083,-0.006200287545793977,-0.013618268660231626,-0.0020209392361986295,0.008019542412973809,0.006542603625374428
-0.0003398316223911754,0.0018287475736086308,0.0060739412385219715,-0.006730132151031567,0.014859027391382945,0.005622930262538656,-0.0032636533334380706,-0.00871264639695637,-0.003265541223417824,0.0003372157968947071
-0.0031637005604825573,0.01296621532515809,-0.014082852340677184,-0.01624393986196208,0.0009593052793228538,-0.014936995631457973,0.0009285845951590105,0.0020795634047013093,0.0040279231048035635,0.013825724547008013
0.002480443440820801,5.350703228293902e-09,0.0029356190000661385,-2.3283398282482607e-05,-0.008421972965906691,0.003983862446307588,-0.006670073363189707,0.006506785085379746,0.013513191866026482,0.001765130291003296
-0.02260845652511119,-0.03321177089485138,0.006088504517478968,0.0007492824673070932,-0.020643237903444807,0.005800040476675342,-0.010675708619958977,-0.013353660195320229,0.0010586756348797595,-0.004399291002046309
-0.008415249740095837,0.005826989992935004,-0.01628556210397479,-0.008324912618255255,-0.0030190584897247332,-0.007813242988660858,-0.010082089869097043,-0.0043624187977905704,-0.012959539426782228,0.004805970229990077
0.01210379970339798,0.007929227122283224,-0.005877599966427786,-0.01024850873917876,0.02386725161854862,-0.001498408529308772,0.028334970255730903,0.0026768788851814318,-0.0015017476153135307,-0.0026821236590467016
-0.004690708552477756,-0.0009785822795088696,0.004533724012231172,-0.01006976859851771,0.013857588216453906,-0.0026977786340860155,-0.008450550326971229,-0.006029841210063407,-0.0038453684825317295,-0.016823544964027853
-0.00900890685929909,-0.008767143563807598,0.003938093489865595,0.013883493633720224,-0.009382622088389718,-0.005467295576237533,0.0056229764601767535,0.010508394398492807,-0.016351975481484562,0.024654469773775008
0.011944221484328122,0.005223508613363995,-0.00642470835808252,-0.0007085874456101294,0.0032359696203292116,0.004290489048362402,0.01844691105300157,-0.00021118790093948973,0.007506539154667266,0.0107634160906088
0.003583530567577718,-0.00039928422808320507,-0.0035813149946343466,-0.017949065299601073,-0.010876548851673702,-0.007804741165970518,0.011228496553431066,-0.009160314473366881,0.010199840015592395,-0.002187358155531884
-0.010506135220040404,0.00902134726203121,0.005916570162632419,-0.002973624975215546,-0.010492413787527176,3.9434279392827905e-06,0.0025995770624365772,0.007528714264265337,0.00044388708782882143,0.0024782687537699116
0.02264253000977978,-0.011448221069407082,-0.0042452659683055735,0.0036326904341476935,-0.0042623820772226045,-0.016908851926824,0.025994939728430342,-0.011302749723727001,0.00943725365401255,0.008034250961144306
0.0007384542187095998,-0.006757511461127727,0.003488800635358051,-0.009826507163339559,-0.0037282142011726836,0.009389163589453051,0.006751721639628209,-0.01699438502662759,0.007840951889058416,0.0032799395800405065
-0.005293772553403171,-0.0178961696122993,-0.015077176285273924,-0.009696333193359856,-0.000340665965900534,0.007175247728906436,0.00454883981582478,0.006954750000249529,-0.005418157343696948,0.0035171909819925384
-0.013587162535790304,-0.012756637626993627,-0.005283739752165086,-0.004469975451225803,0.011840536026883055,-0.0073993453851549686,0.00513259086332225,-0.002505300421758906,0.001295953019225473,-0.001120667196205784
-0.017869496949480288,0.010016521165517382,-0.018089573170961062,0.007632967108448767,0.005383473278310569,0.0075488537144691725,0.0060585653798890336,-0.005547421766711142,-0.012455303512840025,0.007643686991977664
-0.009843399784889913,0.011555045972677366,0.004832596742649218,0.005237583788200549,0.007627498200624924,-0.008755475999906897,0.009032681953545793,0.011279909466140476,0.004444700888152273,-0.004683268425625762
-0.004439323470748425,0.005097209971074105,0.0032198460568353773,0.003403695649059596,-0.0074620257973701835,0.0020961929905288015,0.010594715196422064,-0.006630234122608988,0.002586217985381902,0.012813439781338466
-0.001416367854155288,-0.007538754312069419,0.01729439180843785,0.014839181552532825,0.0003081347431855603,-0.002580908780515007,0.009420263338036031,0.004692021260214988,0.015376934601688201,-0.0025476293338499243
0.0027528026704888337,0.009707535612515304,-0.004282743589679743,-0.0010262902008328183,-0.007862040543653723,-0.00795289859510645,0.0017823396036924237,-0.007976580890836115,0.01276324320890444,0.001989577540667798
-0.00017993197850822544,0.008840853831203626,0.00833405072471698,-0.003049109813259538,-0.00792238333463821,0.015117364811245171,-0.006681961159004065,0.017322483229304703,-0.009307577574980162,0.005482231551232479
0.007671991594629421,0.0016749051892208757,-0.0010062925152719514,-0.00871214868242354,0.007234158919768806,-0.003453257617878982,-0.013457691968024856,0.0005982053150175397,0.015348962122323478,0.004980874263730089
-0.007730674910732089,0.02315490619371123,-0.008100477905455464,-0.001380383834847305,-0.004223570653604808,0.012696384761141924,0.009928512914991557,0.0133638784749442,-0.0026254821833437323,-0.011224465390039738
0.00896145225184496,-0.0033205721340387817,-0.0015625901946166158,-0.004595430794823136,-0.0071543418933861964,0.008755869549400603,-0.014176745865713165,-0.0035202040284015375,-0.00520757342298338,-0.01631352169302621
0.004229636400539738,-0.004301481197696344,0.0008208175689455925,0.0016334699552488432,-0.007303179263530969,0.0011603235104775793,0.005600825650976209,-0.0009259867652178089,0.009522977886105271,-0.0046900179104274655
-0.009913768176350448,0.008884524741678035,-0.012180272387617007,0.005461494329552238,0.024413152995117066,-1.914080426174215e-05,0.01698509876384778,-0.011013981247000166,-0.010595430288644103,0.002495244521854431
-0.007875413105818276,-0.009812150122668312,0.001076227464435459,0.02467145796688147,-0.007145743713698105,0.005825635770653641,-0.00020315060236240229,-0.014104727821362255,0.013209614786798263,-0.015581285654368799
0.00037759776330395864,-0.0010904892126096122,0.0073741226125083655,-0.0009722749953202966,0.016212778164184333,0.012071984345767372,-0.01653058740785296,0.013455400928407682,-0.008320639147170456,0.017360827276225482
0.026488286407650267,-0.00975805974230477,-0.023744424961684135,-0.0012939712615136515,-0.003974777589941141,-0.009332666812078496,0.005748428372369406,-0.016666424625662025,-0.00676512165262857,0.007853134887324377
-0.003840748348530017,0.008088952242510735,0.011532200147663709,-0.007820239120226542,0.002184355072806211,0.0149780829322869,-0.0048119243184807465,-0.00787971298875737,-0.0019694144002718344,0.014114339786807727
-0.01635010401271998,-0.0068005945080132435,-0.0032777807529900146,0.007319518069173247,-0.02201589297790131,0.004728477710672807,0.018523514198076112,0.025374866670077753,1.0769369616155648e-06,0.0017401518317306866
0.0065568003224417745,-0.007616303534347291,-0.009138385950895564,-0.0212362237144485,0.007936849283967132,0.00831287516214398,-0.007490778509344995,0.005815078274695671,0.006390558528109707,-0.015979323922232138
0.005666923241129072,-0.008081289246108693,0.0048600327178399,0.007727910709431289,-0.006244812290242998,0.008790348792694823,0.0034911127376441044,0.009477275620213782,-0.005201556883864793,-0.008574937474096484
0.005029969491797906,0.018618152536221285,-0.01658448634409546,-0.008172819818090605,0.010611532051194025,0.00019521289591550826,-0.0012263220788977325,-0.002771200986283309,-0.0016485315937271813,-1.1137724150092137e-05
-0.01211511016043488,-0.015253055715335449,-0.005808410246928441,-0.018117801523064046,-0.010263911915650493,-0.0013080717302910412,-0.006987646372878236,0.0073126509057480065,0.014893903567511885,-0.004060216704535441
0.005536202508379616,0.012829599495975022,-0.009785744001326247,0.0260710886836846,0.003392785479549374,-0.005909445547766049,0.002150369324799688,-0.002066994635647167,0.011290061850343834,-0.006721206801477733
-0.016810933010702554,0.013052015514202988,0.001500010596018787,0.006400839298441029,0.002366083711827424,0.02478002388305515,-0.01183575638367123,0.000111761191142123,0.018160791423641288,0.007869594307917574
0.01683982016814442,-0.0012487105482899444,-0.008310499497579404,-0.006351807609508966,-0.00435645314034063,-0.0003838482500073931,-0.02047326356092228,-0.00984200882041093,-0.01002922825525934,-0.009743194190843948
0.0060599001700844075,-0.000692962797471814,-0.00805807889838833,-0.00883737530100295,-0.005634883807124178,0.018561447537334966,0.0024581773758628263,0.01430603452241602,-0.011407497780927641,-0.004822465922948212
0.007424170887119707,-0.0006301982296966869,-0.0042362366429251255,0.005752029877415396,-0.0025811154539815175,0.01089791518900797,-0.019087117957720463,-0.022426153966577343,-0.0019049786213790598,0.004349489920716411
0.015824967974313615,-0.0055118657239652405,0.003975160142269296,0.006163519274611414,-0.017389741673947398,-0.007522020521754548,0.005016480949675108,0.004315340226698189,-0.007364236705200131,0.0022092700040071806
0.000494461227468375,0.006174262122998798,0.0185982122461312,0.0027236788170731455,0.007856359604264618,-0.01830154227030679,0.0015607618482010052,-0.021008475965901954,0.007239683655471269,-0.014212539419776977
-0.010027949207735093,-0.0021734687002052935,-0.0035908543391573447,0.0022182994602595123,0.002370456216321041,0.007065993050131283,-0.002047470215157506,0.004372139349024405,-0.012713523409707411,0.005693333972249274
-0.01914955596488169,-0.00040629890266134544,0.0060734860998124165,0.0017464462552703572,-0.01692727795695649,-0.017516435134325905,-0.01489839807236569,0.002338057870126014,0.0008952353989199145,0.002135652247964297
-0.010791156026501412,0.016084575993299717,-0.0010683653469154288,0.016121663409329873,-0.005687473457949927,0.006080563258765366,0.0033745258832265004,-0.01499543143289873,-0.004548027530192032,-0.003981502598520498
0.0027819311018078773,0.010659717758115401,-0.01342388318167061,0.0067745763294912095,0.015683483859681775,-0.007930231044708016,-0.004568189014997871,0.010799498693199842,-0.006733559950353307,-0.008253201981388614
0.013346646857248116,0.006666516553802128,0.001253578327878927,0.0029290173480356345,-0.002542477533307778,0.0008984277722317453,0.007102416569187449,0.008612805939829672,-0.014269801922257967,-0.007433657572331011
-0.007706103634132631,0.0005027835758033173,-0.028539837829376292,0.007650174534825506,-0.0016117978176785795,0.0042355653213059655,0.016405626797388665,0.0009675628584579183,-0.000720798075916696,-0.01639166986298916
0.00031362324645814926,-0.013987350682530205,-0.02348727723022547,0.004886033732354324,0.0047623255527642246,0.008428278971097266,-0.0021763614626128854,0.009845803977771017,0.015354547139979424,0.004182450275202739
0.012755779603995314,0.0026402450616482805,0.006397508589798885,-0.011230184894935017,0.00027550732778776495,-0.0004074060195185972,-0.012641719360302714,0.00973892658270705,0.0011252865963103562,0.008721431880576041
-0.008596560538032675,-0.011254796464560112,0.019168872582163668,0.0002187532259726395,0.008779246939367175,0.006917585709280575,-0.0025847310320148025,0.02931840226947562,0.013449601480992623,-0.00730406244184153
-0.0011966237543526018,-0.007614955706333394,-0.004648434615407788,0.01947557029871111,-0.015300732242125062,-0.0026019107985890038,0.004557265974048211,-0.007129303301134835,-0.0015357065083778521,-0.015122158374660265
-0.003564007285989889,0.016329245019221415,0.0012207675233062239,-0.018957161280098923,-0.005508172502989168,0.00983275875821745,0.006545031335729997,0.013143718486733564,-0.023080797951410204,0.010901679765113222
-0.014087393477269956,-0.006830865811795253,-0.002217669933358119,-3.278330101739752e-05,-0.0017181817143524945,-0.00941544573728133,-0.0067311660699338445,0.0034971000016336975,-0.007261376630219062,0.00643704621001746
-0.008353569522854206,0.014392748231836214,0.0012876969711214617,-0.003866312246682453,-0.017031882984396153,-0.008855271499973378,0.008473414385455773,-0.003969648474059825,-0.006004785440507137,0.018180985639837253
0.005637028265719934,0.009355603947242127,0.018299385057930422,-0.0024024820796350954,-0.012658292401375993,0.0027311183558378855,0.006176959166294604,0.004968754932328294,-0.011763587655533078,-0.0010559098197471229
0.0053149794986844965,-0.00154786942987389,-0.0008029244134566776,-0.008483596894786467,0.001970423725298538,-0.004376068205717846,0.00759547618132072,-0.017673590115943095,0.016849985196910746,-0.0015245939970219477
-0.0236551617680411,-0.0034822755985990275,0.021853331729095447,-0.0056278026975670765,-0.00986593191059603,-0.016726107620989517,-0.002828153200793047,0.0011842958826691256,-0.002195049350967239,0.0003553409504916519
-0.005180296443898238,0.0090113572262051,0.01956561511842893,-0.005880571317206574,0.013794934669689162,-0.0007156572069499849,-0.00929015946409494,0.021243604352271513,0.0018356295540702334,-0.01536694813194699
-0.0038227918650659966,-0.0047720279598497915,-0.0020159178437726584,0.007983006732183842,-0.012967628567499705,0.006083175598426834,0.006968783951607974,-0.0022240428480475344,0.016272949871714612,-0.00820641999060473
-0.0028087257938963,-0.0025950605244344682,0.0019246171257218813,0.006994889057211797,-0.0023335611020350875,-0.0010658777661968605,-0.006166096464588734,0.003513759523037799,-0.012639076469992131,-0.0044891168814679226
0.007751604081959772,0.008253927053734457,0.0001577227568448752,0.02006551070681024,-0.005381405969934698,-0.003015927444713303,0.006406610466488344,0.0016416953325291864,-0.004532007353871318,-0.005205594353041
0.008448445400082964,0.01853722922524445,0.0017397552879510345,0.004051079736369227,-0.001238868993975428,-0.003431313189745176,0.007962397211451687,0.018015105465714318,0.006291195439837431,-0.013204834718829172
-0.011495745748691479,0.02067793259544172,0.004367730079361417,-0.0044016739348480115,-0.01942173809220373,0.01572135862360337,0.011959320669535834,-0.0001714522704971325,-0.0021101954548518533,0.009113459902708615
0.006939141122179407,0.0052220466466647505,-0.008813355990950069,0.016757751806556434,-0.004685827787780699,0.007377261437188737,-0.003735675636679327,0.011918510713847036,-0.005166056623472752,-0.004052128147717272
0.010578774738624364,0.010687091256033322,-0.008353782507528903,0.005226154914111043,0.00022451693922221933,0.003858642584725452,-0.010594564531664402,-0.0003904475292033433,-0.0032559451819275474,-0.014359255772069684
0.002925744576328764,-0.025447274520960298,-0.00367245521372656,-0.0111648566445715,0.0035625869551200767,0.008728543917654522,-0.001978153668631624,0.007324786253220718,0.0009852605535344639,0.007145953089971384
-0.003486559737273899,-0.001063826017971219,-0.015449319059765425,0.009649422097629316,0.0037221320357080207,-0.006592296759196459,-0.017486941654095898,0.004921787111668102,0.0035475184109550945,0.016233445189770476
0.02837727480103966,0.005599133433203292,-0.0006431888818772943,0.006889193960228694,-0.0003392076073064559,0.007025442524342382,0.0009706257215936773,-0.014463013155667698,0.010861758581541913,-0.01930093489875667
-0.002709960688086168,-0.01781222271592857,-0.0054894946619214865,-0.004478820130375144,0.010408601417624086,0.0016938737752507254,-0.00035393962533864615,-0.0009565898530591237,-0.0047250995668364285,-0.013404774718921809
0.0033649529575978327,0.009155925450797879,-0.014260786947083206,-0.0019437186977493317,-0.003189985748456382,-0.0076205838372803356,0.0065147571872121,0.0037678483672867373,-0.008515518959161613,-0.002139682131746832
-0.008623382477587009,-0.00727978219358335,0.0028678968990617872,-0.01586646717043516,-0.018095661036466742,-0.007469681141194793,-0.01571489101905424,0.011191686722545021,0.012615985398607876,-0.008321322373530605
0.002236888581580402,0.006660329778411216,0.006203090375031945,-0.005163728957309046,-0.004904626232668347,0.012357813662266685,0.01893486155582834,0.013078022194136533,0.004508616852247186,-0.0007999013535294322
0.013880958855235047,0.011367157040254972,0.004049899058304456,0.007668456665003298,-0.007279699161606576,-0.002000806595812533,0.00023221690476480403,-0.013623926058592608,-0.00429353666688836,-0.010682269928898907
-0.010219497278695571,-0.007559774549333408,-0.0007176867506170226,-0.00017281846171208185,-0.01711325617511872,-0.01134749110670345,0.007190960860639198,-0.013412921328431582,-0.012474844845668,-0.007640724090191391
0.013219880956066256,0.007637828962185725,0.005431184450825779,0.020706256056257213,-0.001979828890591725,0.0015405572666515042,-0.006344511433989426,-0.0033018595817332144,-0.0013179290223978603,0.0026075570330446165
0.026870890343897003,-0.006244008703036807,0.002135134225748728,0.0017117774683699557,-0.026371952994755865,-0.002145004259352293,0.019879478532095547,-0.004474002243426339,0.002113834288951438,-0.012672384806887538
0.00441547411544598,0.006436094299220591,0.008960493152077425,-0.02150040345708469,0.01798869524127602,-0.009540446180758217,-0.009241314026802894,0.014247630622468796,0.0024204435414120116,-0.0036635374954560704
-0.014413054743816565,-0.005460820563577993,0.013730954492545433,-0.005888373716542893,0.009957860353539095,-0.014598493369149588,0.012018354102209023,0.0027320942612469286,0.0007564581088551789,-0.0009468136628441352
-0.00571722305676618,0.009863887491318503,-0.014109388928995454,0.01117747579607202,-0.015580298947040088,-0.002028587675767173,-0.007645640970305118,0.012855166039008865,-0.005952162024505922,-0.012506424491000163
0.019517549620435143,-0.01629046739640793,-0.004394080767972287,-0.0009089011702517209,-0.013773031459834485,0.0004247860785227399,-0.008734835925688073,-0.004458364041068578,-0.016050027799174853,0.015446587124216048
-0.0005548306817500362,-0.007062693077784457,0.007773419991465835,-0.0035006187053414728,-0.01598471920365492,0.014041991302856716,0.0036741077891003955,0.0035497602314618834,-0.01274173489232302,-0.00035051929428088664
0.005196756099291919,-0.02314882713716434,-0.016117383365294755,0.0014846042665493135,0.0021331067719712474,-0.01342892710990702,0.01522081410500637,0.011795907227331271,0.008178149880820721,0.007731343655924713
0.0028720548243329072,0.00763187012177092,0.002612653200239929,0.0037368083065060552,-0.005405815337458834,-0.0006048124445837245,-0.0012460894874000122,-0.0015322232425796854,-0.0014757493896869315,-0.004024790421252484
0.017083372063189398,-0.01723942499717597,-0.019937982461268315,-0.0009822671208657885,0.0062782239973849085,-0.0031824996658262783,0.0017693160996187284,0.007113359285088991,0.006985692757939665,0.003988833498372481
0.0009681409921172054,-0.011648734439214572,0.00020828571978254382,0.002379163660912749,0.004363167443569842,0.004921178057351705,0.007955844183986382,-0.003022290356383364,-0.0005325845025402387,-0.00308973531031917
-0.00832923151631824,0.019386879957456138,0.0014293074425549134,-0.012324870704560176,-0.02275799507430971,-0.006645113485697429,0.013286820446923177,-0.015108459342630599,0.018372445952052754,0.011501423558654644
-0.004680800122517814,0.011982410798343309,0.009568627497002097,0.02597712067456237,0.006071962841851024,-0.00523783680871118,0.009795053056221725,-0.006770497833711135,0.022103683896277235,0.006035395953954581
-0.006776820149320386,0.00021274261808839313,-0.013054663776764177,0.007518437767697272,0.0052673563855615245,0.0011334303705421633,-0.00890894450893542,0.0018120937424227477,-0.018636057483682,-0.019499889405388385
-0.005016618914705528,0.0016575537524936672,-0.001066477996800086,-0.012837976625867373,0.00880632857865624,-0.010209941307068843,-0.003981653416427054,0.0017517773941368323,0.0007093108792678671,0.0011707399031333876
0.02637145573857715,-0.008618418198852184,-0.023920070231608605,-0.015378825535660957,-0.0015035455976597908,-0.003697990838862391,0.007740433427562231,0.01810471263898846,0.006829016877914467,0.004059932917481086
0.0072920364698854994,0.024241710097038512,-0.010280608199820821,-0.010024247256399263,0.016494223030833473,-0.0003596185016241793,0.0022379549324963526,0.0075386823956363055,-0.003083703660485201,0.0009274001892153706
0.00019736201322425852,0.009869140773355354,-0.005499403428836479,0.011295691122322387,-0.004000299757271027,-0.0016078282621038071,0.0024742622228854047,-0.005901461469225477,-0.00415627029685447,-0.015766006097532335
-0.007481639589778961,-0.010594810377045256,0.016370709072292454,-0.002512591541847708,-0.009083228607859555,0.01324027245286855,-0.012199193801458718,0.0026319277160516026,0.005003355210414764,-0.010252193279623099
-0.015468981044427564,0.003340284947764706,0.005485119324047244,-0.007697496380563018,-0.009793546574017995,-0.010848323106306873,-0.0045985742909576965,0.004982375174711456,0.0027242311802691157,0.018078380015132418
-0.004442907438782424,-0.006541537801363138,0.01816497397998074,0.005751573001365494,0.004336792495589072,-0.011292109966988078,0.008674369907216367,0.009293552926234587,0.01954867348637702,-0.007972965997012652
0.008427976999916464,-0.015148380353460143,-0.0036210994180629792,0.005348235502239277,-0.005169933948720636,-0.013821611013314463,0.011256489930002979,0.003550059769203044,0.004987460347934356,0.013425415303910298
-0.006808916622875681,0.01391468356684118,0.004008274614353287,0.006414546761932407,0.02266253963827148,-0.0050155488485337935,0.011334313235363843,0.016537486514292123,0.000981458445222099,0.006659394084207531
-0.007208940585440223,0.008681185578549308,0.013185572182231237,0.01282684770101419,-0.0069145429906719005,-0.007629568514472526,0.0028713637268209134,-0.007850355137675673,-0.015619361200171216,-0.003915044649797383
-0.008182852534615303,0.016317359394867302,0.006574675271811795,-0.013536546682499562,0.007614870365546382,-0.008501375897283442,0.0006990057644184917,-0.004038967459724561,0.0016998538576265458,0.015861548120170665
0.0014088425224046159,-0.00427621382900178,-0.016305009862257674,-0.0025871016577091468,0.0021747071717292676,0.008173648806217026,-0.00442364376723189,0.0014366171112172646,0.007335996951459436,0.0038208999832750547
0.0025104547467789348,-0.013527333287098367,-0.0065301906641298466,0.008744515298700751,0.0024050150671047757,0.006058889523529562,-0.01804729914830638,-0.005105931224651226,-0.006013156738582724,0.020520221595186437
0.010488513869277214,0.012689099012903271,-0.001728589679509456,-0.010889889929652405,0.012551742736315914,-0.011283851670409562,-0.011143159598675642,0.0017548142083091234,0.002083321593222182,-0.010874000531806654
-0.00830287469378118,-0.011288071515889307,-0.0022389145411720645,0.0038121410985159075,-0.002738575226559491,0.006968590693074999,0.013525984109911512,0.008768405372061123,0.0037278771654512006,0.0034852490458079292
-0.032141765376460296,-0.00012343274781771496,-0.005626097579951427,-0.0029875014274359634,0.0033353568969957735,0.024179213590074133,-0.005331006911347716,-0.00819356333930272,-0.007593171568944308,0.00217879949840172
-0.007616817690090448,-0.00539741261302845,-0.007101792857500845,0.007672931907380464,-0.010030535017253098,0.0032256312958520044,-0.0006341186758650013,-0.01926642258280693,0.0016695101571936163,-0.00471992203845644
-0.0011103769511373975,0.004938129467369592,0.010897255559745498,-0.006234297180299617,-0.008592195969459357,-0.024274508854963316,0.010361474587744595,-0.009363212484105071,0.0017150149821213042,-0.004933617629342198
0.005632583055344682,-0.015478267541136952,-0.001624140932322258,-0.02364495138375723,0.014243606398090835,0.00044500041785801206,-6.008290676123253e-05,0.003915488945617848,-0.007752461292013781,-0.0013896909094458225
0.011173443491895963,0.012797000105925823,-0.006878706584330481,0.00036473134283013773,-0.0019986655872902626,0.006948660241043916,-0.0014863496250741288,0.0007750888202100185,-0.010908185676421635,0.0013882559746001685
-0.014836230066031823,-0.007048373952620677,-0.005212985587203579,-0.00011513667089081646,0.003865979463277399,0.0011909041744193618,-0.00952957957694392,0.019501714269677662,0.003450477930427677,-0.004816245984434147
0.004816917565240899,0.006483942680273246,0.004152406803978533,0.008273640269905635,-0.01947718086903647,-0.004124286748826867,-0.005925244530149821,0.006861975883136967,-0.0017069317094926797,0.0124276520451739
-0.003152653862424344,-0.0017906475058991427,0.013022861952917337,-0.00427073699251046,-0.0016908571679669704,0.012624076488881792,0.0087973347385316,-0.011722115970636543,0.012959307185553938,-0.0037979392199311308
0.00737122609865091,6.934737108426469e-05,0.012012997639829758,-0.002310359841966306,0.017835160368906172,0.006882092909100057,0.0123687854778094,0.0019242108028104214,0.01732037754663015,0.002177066329497964
0.011985210106793428,0.021834213246646493,0.005208151292604599,0.010033708206782687,-0.004567749183896023,-0.0029914380577772547,-0.004214213159184375,-0.0025311367744344474,0.002704742842256308,-0.01024248806135603
0.011604035631089957,0.00881310668769522,0.0037715958074436297,0.0035274867212577578,0.0022351071131591345,0.0014865786284391014,-0.009271052851195057,-0.004170540357986061,-0.012431224659417303,-0.012683891798494358
0.006490629916247197,0.013384236754790285,-0.010805632853127179,-0.035436579874434354,0.01999133146728162,-0.007096580723168629,0.006894471791507906,-0.017205428404194253,-0.010101907197411327,0.003758333710096052
-0.004812695982568811,-0.00966996808862135,-0.0016007575376032744,-0.006750502526481861,-0.007858999082793137,-0.00032655386488726303,0.0040034872723779,-0.001856702691178343,-0.0008537457003906878,-0.01975504007844452
-0.010965699941066616,0.008954130454710251,0.004491469530954808,0.019493396098897702,0.006831571839166163,-0.01625504785670843,-0.003637682077107923,0.011945717537874581,0.0013719721218293606,-0.011450492964176837
-0.008904546928404025,0.006871342501622921,0.006364148434104674,-0.003003957280725629,-0.00091977442792386,0.0013475640133199579,-0.0017409274496965309,0.009112691063640871,-0.0087303498228782,0.002540884071622124
-0.0012732297369967656,-0.01066324896989054,-0.0231839579690061,0.012855903442512915,0.004193173079640686,0.012462878067969259,0.012591094535925013,0.009598768235739978,-0.0064898105872957645,0.0008237334208053449
-0.011153705442266737,0.0024603497008061433,-0.0019200354098658134,0.0027976699464161404,-0.022909566707246625,-0.007325848697933508,0.0017604411229236146,-0.0020734309339010336,-0.011014238524099784,0.005064049657876886
0.0050459862786198795,0.012342579168923107,0.00301210535711079,-0.0014950368565122454,0.010390028417929742,0.005846329244619279,-0.005099128786413698,-0.009677245807497147,0.015482474759828797,-0.00584012693109805
-0.010865612160003202,-0.005011481007832464,-0.007617054484371695,-0.0013889124912046626,-0.009061411552679071,0.0032552282462484047,0.003775569987345309,0.017662637139914183,0.01428913806872238,-0.004786864476792728
-0.006677988354890678,-0.005536868777930673,-0.012818864646451343,-0.003340583283745855,-0.009317650785109785,0.008433011224608373,0.009701066008457512,0.019596110060116308,0.015263213704915748,-0.00992096902881824
-0.004279659864086078,0.005179764142463257,-0.0069110094987818544,-0.010246423820816438,-0.007482188793983027,0.010881731761531812,-0.008175400763872753,0.005707816356292493,0.008200892532329501,0.0019419455029438086
