idx,x1,x2,x3,x4,x5
2984,1.9241475427605177,-3.327219922422243,-4.760964175991974,-7.293054046417806,4.916586414487243
2985,1.8191482827500327,0.018996727374188005,2.154919789761467,-0.2457811999223426,4.633529666878544
2986,2.0980131017096526,-1.1705669985561113,0.8589205356323603,-2.1603178319855214,3.2223750329943597
2987,0.6317311484052421,1.237760806522058,5.0562771053655,-0.14377646376592867,3.3764307566090177
2988,1.3032108530956679,0.23797975505795177,4.301979287076287,2.168990218704509,4.201881801424171
2989,2.248509798467773,-5.6903735248901635,-9.569627584706003,-14.666614718157447,4.475754808914904
2990,2.8712623713327288,-2.351433068962717,-1.5248226000527934,-3.405622800413693,4.546743762655726
2991,0.9344052007684029,3.9686502510742763,10.233553145502109,1.0067248376381674,4.839008142377635
2992,0.7230402406319716,1.261010939813744,5.656067555816512,-0.41759637137362093,3.8584084688203677
2993,1.7070788095079852,-2.2932272256688475,-2.0952563929743255,-3.139018757045659,2.546531522515111
2994,2.087460218007597,-1.2227070142974061,0.04236115812192043,-2.733218015297893,4.209755827274757
2995,1.3759376125962994,0.4240409083016923,2.700060991506713,-0.42209197210177185,4.845209621190499
2996,1.1029857841019468,3.1712987515945597,9.65242154487393,3.242989146658659,4.533821221686417
2997,3.88622513665839,-2.972299273505557,-2.8489501399191703,-9.39608434328943,4.310253792244331
2998,0.7813419481329922,-0.5167801567531977,1.4926567810473423,-4.037056352156675,1.4955369787771358
2999,1.4365443224774912,-2.6580621062561107,-2.2809119988186377,-4.8021521545222905,4.291996266311601
3000,3.409164783864946,0.9941495991941975,5.653418445353737,6.883776218898651,5.6585476119740985
3001,2.579244981230002,-1.292068245359994,2.1645003145846147,0.8014579999835634,5.692560286869283
3002,0.4134221071608202,-2.534327038748592,-2.02849112504272,-3.587708341563069,3.3217423536513144
3003,2.0438070381169444,-3.316190285001113,-4.486184691720901,-7.600406679581335,5.603928204220394
3004,2.511442520735391,2.5763912917189473,8.586655636537667,8.912127750536758,5.012905764347402
3005,2.901337068871331,2.9412350937490284,8.219543527819512,8.325865572840515,4.6021869087252325
3006,2.715441382787054,-2.372427471906077,-2.3323614237888264,-7.2759187550178295,2.7665010236854637
3007,2.1686324613607546,4.788713169975377,10.730980511674046,7.444639306469158,2.6459206375366633
3008,3.761059576518681,-1.8692013644051801,0.7751240158267254,-2.9451337399359954,3.9897033002057074
3009,2.538586539795885,-0.9790340794164576,1.8613166524753049,-1.833117642937265,2.7727774306409234
3010,1.3013517454384593,4.461078963728335,10.524324623636058,3.723522104416121,5.941758233597569
3011,0.7832527849030626,2.315530152924478,7.283454967268372,-0.6240269075319513,3.5541919862539517
3012,2.9352191132749406,-2.429291882984146,-1.9813217128580567,-5.825558713989416,2.544391159506453
3013,1.360092952987114,1.4251344460546846,4.710682922451532,-0.9129541872549432,5.846732367898618
3014,2.8337587639134028,-2.447888887993974,-1.7492897906563545,-4.360285361860727,4.224636042920069
3015,3.513121415415249,-1.1105929530064091,0.9477400828248772,-2.101551278310151,4.924497989047796
3016,1.5665698292711023,-0.4606613138040544,1.4767567941637245,-2.2216681159019096,5.287023937642572
3017,1.764159022264516,-0.8206501025076749,1.6321004923901803,0.11898230396496778,4.2905039842880015
3018,3.0268052537209993,-5.170856899860584,-5.716561518321729,-14.199343129651595,2.480997091885218
3019,3.107545667888547,-3.3094899152302633,-3.256718071763871,-8.092643385923314,4.450998865493854
3020,1.2364635970519227,1.8441836730020649,8.635695662450772,3.130999238930154,2.3850272326591195
3021,1.403449941749917,-0.5603192464888906,4.834526131346759,0.6006587129575279,3.402766830138776
3022,1.7006593780984933,-1.1402078243617124,1.1709303774948245,-0.49413431186962264,3.493475112749965
3023,1.5897379584940086,-3.764848255818842,-4.495905697004698,-7.277378169245233,4.698286871056405
3024,0.8309570658153262,1.018623188936447,5.330956272821943,-1.8646554791083743,3.372134023958642
3025,-0.3628302581491112,2.1729545919127484,6.980257737167891,-2.919651661551386,4.215143695404213
3026,2.8708399325318377,-4.838919501818207,-7.439413161370543,-12.31224736572578,3.953400527076572
3027,1.1881839419965334,-3.134100072765193,-2.9799291810770683,-6.421849123679118,4.303310110904132
3028,2.4872111961676553,-0.8950532171905508,-1.3006555151226156,-4.801314792709588,3.6030835682371403
3029,2.0844019141949928,-6.020798926657994,-8.862761129577143,-11.084292280848663,4.055804899148896
3030,1.3887301629377857,0.7887013860119121,3.932632985698582,-0.5057278205698914,4.363314019237434
3031,2.6711700524960644,-2.092758506369908,-3.5727677906273976,-7.235876581092931,3.6127986308181907
3032,2.236276080199137,2.8185302668984744,7.733884140245477,3.863661986349624,3.562197339132925
3033,1.456127587621039,1.1498845207722825,5.509694214162573,0.8989842826105302,3.5188618957982905
3034,4.45593155080941,-5.0525803016458,-6.271191834672521,-15.724248300978129,3.6180082608626956
3035,2.084521766224959,-1.5165004622935836,0.7164299751969275,-1.6900392316957311,4.87487436408298
3036,2.6844748429521004,-6.05951350674261,-7.936306423208091,-13.601090325387132,5.029427265652441
3037,0.21804311928839115,-2.8258106987053164,-3.4603576825087927,-1.7682377851137907,3.2938916095304767
3038,1.260712765478883,-4.939594436188558,-6.931020462752523,-8.882029316672249,4.728076585050062
3039,2.4349439267518846,-2.373088264678891,-1.0989240489672674,-6.290559579783186,4.754489766651808
3040,1.9206784028290487,-0.9639668018365638,0.7536371370042911,-2.1481719434577387,3.861468020270701
3041,3.1992795396211746,-0.3296747721832982,3.927666926131404,4.058273010471441,5.077960468265734
3042,2.1975247166664524,0.509290771238263,2.995343156143174,0.7530622248686956,4.880465324656848
3043,2.042143641319384,-4.2454827257090795,-4.308252456518119,-7.859358076772949,3.0985474407376823
3044,3.308546305448898,-0.5984803015121383,3.4385456742963942,3.8487123747765737,4.760834737283738
3045,1.3674660106097307,-1.4721818023218316,1.448416028529698,-0.9635622027522643,1.3145250235569357
3046,2.8942490943749206,-4.709731544098247,-6.026642248460454,-12.494216080905018,2.1817534120735216
3047,3.2155712079317555,1.7609170592644934,7.230075792261606,8.430798064216084,2.240069345510509
3048,2.1143472024439602,-1.3239013502992247,-0.3832228796457291,-3.0551718567963433,4.531339960620894
3049,3.497217079234067,-5.139852415838921,-7.777018404682509,-16.534495013198846,3.6966671443387566
3050,2.3964466588869593,-2.879092650670687,-0.3614664490636459,-4.275855384929814,3.8989293842588784
3051,1.5864612845924704,0.5148412000664209,6.206305605408229,1.3205841312910025,3.3712003962023003
3052,2.923607741713549,-0.8008528231532712,1.535506038264969,-0.09421788639352968,3.183450136936548
3053,1.260611701180021,-5.055221332933801,-7.6957883759711265,-7.739184738188687,4.746721405545839
3054,2.0839528837864414,5.625454780987786,13.868891209734413,9.947803440491365,2.3261547354806345
3055,3.1104997294139296,-7.725465057955301,-12.66964345465106,-23.693505411350973,4.490194264485939
3056,1.5012049737138489,-5.9240091392953085,-8.33130787992544,-9.474660657803758,5.233036064450613
3057,3.0325246400103802,-2.9220551495450886,-0.8344006620352826,-3.379797699051477,4.356766367910089
3058,3.3582263722103027,0.31260608637335885,3.155076744111382,2.870442424178276,5.123742527707733
3059,0.5496133301283308,1.4413830977556708,6.748738396301088,-1.6236757922377154,3.4411440978902816
3060,2.73478673543217,-2.48953756837765,-1.308319783844132,-5.635548419760315,1.5512158881451883
3061,2.81554451419404,-8.217561870376148,-13.118059671620031,-23.348057150236563,4.490346429684923
3062,2.6873369412465786,0.17375278382582104,1.9298652288980622,1.296095496460875,4.077597602004517
3063,2.317241227240531,-0.09729855965886602,1.2380194040924428,-2.005642553057645,2.5281759781500126
3064,2.4049977835665026,-4.461173666920942,-5.554112827198619,-8.90149477929119,5.429034476133977
3065,2.518119102242277,-3.631071595197295,-5.447722648627005,-10.532763361524093,3.7666503305169416
3066,1.3024875950440773,-0.3185742679657097,0.5179178796612423,-3.289334100624844,2.7281693232383457
3067,0.5193041704389016,4.9026558862616465,13.146277992883196,-1.0412975045922468,4.952471925084539
3068,2.9444720081941895,0.9434891735931208,4.724531294386454,3.275836752359466,3.1942179990645405
3069,2.1709754573369846,0.8531464993711504,4.703814141126642,1.6859157760207288,3.119073373206869
3070,1.9603750471230672,0.8143291989358437,3.2692572748556517,0.4160018826458579,3.1847644024629798
3071,1.0553842861363498,-4.9369141959223715,-7.625036244741241,-7.923161813061081,2.277108950782436
3072,0.4945536566703368,-4.224364413430539,-7.276231877784541,-5.94204957028823,4.140151115536616
3073,1.738681454269524,-0.5430521126810499,2.1225397025521278,-2.014808783466297,4.160816300768291
3074,0.7691925231195071,-3.9959804802917764,-5.4264733995284855,-6.174749486304934,4.270133949072682
3075,1.9079935973805724,-3.965411909865926,-5.999980097372329,-10.399562854528305,4.8484264892522635
3076,1.2936558230997126,-1.0009034948600313,0.3735388771101117,-4.691324719706875,2.26692392605856
3077,2.1930107863075587,-5.872938731175654,-11.765164468112507,-16.070482344586576,2.928697689757757
3078,2.4708877753222325,-3.683273075736201,-6.386791046432885,-11.707568453411158,3.5093357273874717
3079,2.427261995371686,-5.262104238727476,-8.43070282229547,-11.491578874682743,2.1443448187248677
3080,2.4237954581655567,1.9151883946044221,5.58686355350981,3.293376785127115,4.386373570530159
3081,3.2632984205938786,2.210752628422642,6.7387519322511205,8.439296357697017,3.5735391454723544
3082,0.031141588882795945,3.137880796289198,8.59471198333136,-3.813488680901188,3.9448153104806063
3083,2.506839617333618,-3.5237656023321247,-3.4458044737732005,-6.780718872160434,5.134592711058417
3084,2.7525135014792075,-8.690358281133925,-12.670371070179574,-20.12038035188912,3.797470585234529
3085,2.279591024097333,0.018782446446511614,4.2297022799240676,1.7927941684401898,3.1847307376215497
3086,2.26083405282246,4.6239505295080345,12.49158529189164,11.468097398162705,6.252850962971452
3087,3.3113312382826927,-1.051549277343443,2.42807249208877,0.58868078352049,3.657485615443002
3088,2.342029539238168,-1.9444103488864741,-0.8484924827724492,-2.8271254746052374,4.479234040102249
3089,3.822183599348757,0.16903902512707614,3.4324308305864344,2.632415649840996,3.698412730353143
3090,0.7231688726517502,1.4073299237375643,4.86942807090504,-1.7581370828278375,4.315196709403856
3091,3.0011790773600753,3.4931751859979903,10.693408473410281,12.794645298845001,3.43063261194171
3092,2.509640024627505,-0.21968770415081784,3.9728566350578287,2.42742648566888,3.042039016120107
3093,2.365367531397406,-4.674895464409751,-6.619654399869364,-10.878319104365852,3.909496854928876
3094,1.746134454593192,-2.9993399484953565,-3.4836954613579327,-5.7937537849078975,3.5872211665241376
3095,2.1298438515187637,-1.9594085606051563,-0.9938809741732981,-4.389701537266435,3.1831404511020827
3096,0.735094958628498,-1.157529339642697,-0.6072239735265885,-2.6900178139763447,3.386002673587632
3097,1.826761685090058,-3.657633027822347,-3.016950778767959,-7.9045479131250715,4.4832578380652715
3098,2.283485040993274,0.14649139429744906,4.195894917579896,3.209805189572906,5.107144980519035
3099,3.3109673570211964,2.2301000070751638,6.249815669363859,7.976659642084308,3.107542393207492
3100,1.3033144643750791,-2.2976436343039133,-1.2964094714091026,-4.846052772765121,3.5814639435471647
3101,2.7624853826171787,1.387576294493143,4.698443835457658,2.989227909056138,4.564430425971554
3102,2.3501965023239952,-3.9515314725463306,-4.357725455281252,-9.081440758689386,4.255535803198893
3103,1.3939996564649837,-2.3366427832693026,-2.421186907888591,-4.350598918930817,3.6597386127082063
3104,2.469899450742995,-3.176613226060515,-1.3256520665246825,-5.408660799811542,4.574696033264365
3105,1.1392990084945935,-4.736562898144475,-6.602360529781801,-6.252259108517472,3.280601437639614
3106,1.7080011630948064,-3.550494541624101,-5.067984492675707,-8.570289264789874,2.3229434314067072
3107,1.4969883224623444,-6.672169158258937,-10.701630822157648,-11.160295103207401,3.7693222061072684
3108,3.652472197117268,-0.8809853140928248,2.656821489806535,3.0878678090877245,3.835743708221137
3109,1.1653889885091582,-4.884553151884471,-5.922598442907428,-6.128561425422133,3.9359845749400963
3110,2.5793197752245156,-3.1623488015217323,-3.055336426009954,-8.575595964326336,3.8723316886872716
3111,1.6431712420949807,-2.5561917376805545,-1.1241459875727102,-4.957768685137124,3.7717807714443707
3112,0.6005648603563682,-1.2552218306062828,1.699667567918917,-2.7665557635310845,4.091344369515152
3113,0.267900868286298,-1.7123178084281458,-0.08791284025336404,-3.0419157982062384,4.1697400833233855
3114,2.273275917114402,2.257201090042728,8.807656844760244,7.212968874404941,3.8611411604654555
3115,1.2916684727073406,2.245230448101733,7.377773414290277,1.3295388433142563,4.475219359485247
3116,1.933680322437318,5.005316141942286,12.735284402165101,10.756878191208356,3.575231924803656
3117,1.1443568934129873,-7.39152213884913,-11.19012813257962,-9.681692272351295,4.324129015941023
3118,2.5615035868364577,-0.5475697880035966,-0.3997957229328031,-2.464405266987806,4.166905125261081
3119,1.1334598801099895,0.07898779826539659,4.4963127992547385,0.12398140960458359,4.21801481796356
3120,2.534729511904252,-0.5123218757171966,0.5728889483392778,-3.172749779519955,2.016370391745567
3121,1.4501679804503533,0.0955492841967438,2.3902353561371106,0.24555284570233793,4.559703869631299
3122,1.9371942061516527,-5.020765470047152,-7.359281339523809,-10.309479292919765,4.832995823888881
3123,4.213637255065107,-5.6014720076735065,-6.4888543482759795,-16.56297214988378,5.178788024222857
3124,3.1097158889219574,2.244347306926595,6.069004262201083,8.495438964396026,3.5341514657776587
3125,3.9802065058927276,-4.422105346228896,-4.774474607470303,-11.310020790849483,3.232766057036446
3126,3.4540301758626955,-3.8268201078865,-4.495285559273458,-10.001263794666727,3.8470508684891973
3127,0.7223269922362792,-4.309444096124368,-6.229490285729932,-5.012301974032218,2.475500583851484
3128,2.67171805649589,-2.7075977925071504,-3.2229130055031763,-8.092929765270164,2.1347785694763655
3129,0.21990628227458786,-5.35717319255142,-7.458698111739859,-5.429997904139336,4.421557787618019
3130,1.9597919611058767,-2.4968175651437807,-2.118781388447859,-6.207453003730375,2.7097417248142035
3131,2.737916572970987,0.5160589217339759,4.799127369867239,1.1461521593176647,4.807415232461737
3132,2.9091794719926094,-3.0663503919681236,-4.189280165743793,-8.947740571307639,2.1479443664353246
3133,1.5737759456938085,-1.787555596523509,-0.20713109029126964,-3.501301828662294,3.6676886546539436
3134,2.7770734301390005,-5.2579404348010135,-8.37528329808735,-14.417725501521243,4.993036478123024
3135,2.099196043548845,-0.610065012940887,2.4216351357902277,-1.2572701158498862,3.3525913339597255
3136,1.2390918203864243,3.957992197797782,10.503123562535142,3.206565639193928,3.8778150853887507
3137,1.049623375822366,3.4549812687403927,7.829937619457871,0.276386616432556,3.940069298980104
3138,1.8932054422803268,4.045941950243557,11.280921018831021,9.61749020739146,3.765969696125455
3139,-0.47636381242990655,-0.31104787520707244,1.085807927728059,-2.027650962230762,4.460250265219441
3140,2.5881480591220822,2.824610585354717,7.64281180390311,4.474205077744308,5.701275778130414
3141,0.5480723956218241,3.8367465698391237,9.920957739425997,0.35050638147554547,3.335616662196411
3142,2.577874980294559,-3.1245940370582037,-2.1551621132718175,-5.076647028522038,3.838493924576457
3143,2.309478157141195,-6.542944789213461,-10.89258253244999,-16.392684885845167,3.4642389924056953
3144,1.8398174338388786,-3.225340342185876,-3.367101892402711,-6.654655169703003,3.6879457120364982
3145,2.7989852048233534,-1.8444036173918044,-0.6412105599358021,-2.8824223964430624,5.02361885560586
3146,1.5382540355125802,-3.4233869884184887,-2.3915832075054464,-5.840409885965777,6.361341049836652
3147,2.022160637017524,1.618408841497485,7.209185101265543,4.597759852830637,4.740378247585393
3148,0.3244267699534007,5.584521888886925,12.514023269740646,-3.276229434660699,3.8605174063692886
3149,3.8761311472254527,-5.071925664857111,-5.571584721371999,-14.046282385292676,4.966589665224963
3150,2.5584316336466806,0.36974436199647487,5.315194624027989,3.237815882802104,5.275095869691167
3151,4.069834896923988,0.8483870472810633,2.665398554740519,3.703004198429235,3.627434838654642
3152,2.7257250486034383,-8.068234097741305,-14.854285357804418,-22.77255980848927,3.977643262176307
3153,2.419893141705285,-3.420533126786757,-3.8686316449830884,-8.315883507614005,4.596516250391506
3154,3.710248460254495,-1.1039611096907618,-0.4749259293573773,-4.572022942129965,2.9822811523927233
3155,1.3022884502379903,-2.4141897368063465,-1.9030148859506266,-3.018244706534124,4.115335667509681
3156,0.3279788170324509,-1.286797230963518,1.3336815534394963,-2.6617857352318226,4.8561511212775175
3157,1.0700588406990952,3.8776200840582447,10.160317481376177,3.9474221051063436,4.052315613483298
3158,1.213849098210479,-2.935947503655837,-3.258406164206696,-5.929095083644017,2.735406078576648
3159,0.757707806855139,-1.6212187138227394,-1.2142249294971785,-1.998800951170059,4.535845239950691
3160,1.71752507307397,-4.134365426370035,-4.904452034711626,-7.870547890520927,3.4568993824265397
3161,0.0688049206496566,-0.24535031357150827,1.884494197417393,-1.8358028188287705,4.7862445313243205
3162,1.3087038173876895,0.4747918053766218,5.073491490594347,0.09559320518840111,5.135989545073429
3163,4.504859490407805,-1.2556980640899487,-1.511963519714894,-5.792501508851653,3.3936847119000264
3164,1.9664925866312757,1.5700691279375474,5.7155134434212735,2.6782203629164147,3.0994656209959555
3165,2.641018236651216,-6.192481969111164,-7.841794839374992,-15.209779307100796,4.1803946452434895
3166,1.7482687957923164,-0.7329109790547448,0.32913202104995576,-2.833160492527082,2.5345269757612128
3167,3.218416562322589,0.032398379704190905,2.510581693006931,2.2230632025353003,4.211556368534971
3168,2.856039693361464,-2.511211243319328,-3.2903380408771676,-6.973743731542472,3.652170078592918
3169,1.4420910222577836,-3.132761998952998,-5.171327134872356,-4.972681003802199,2.6729234519555387
3170,1.9158026980076825,-1.3855898972397838,0.7326609777027335,-2.6975126918959464,4.410110034833916
3171,3.2440416078602228,0.8064043529813842,4.862936831984157,5.4413767247864575,4.663198871913756
3172,2.904736342519562,-4.597461612746068,-6.24622735430285,-13.418587977869645,5.7422329384957465
3173,2.428197002478803,-1.9137643371389408,0.2639609721932936,-3.5362353260551465,5.178374274893264
3174,0.9072374668137559,-1.1682832921930226,-0.3417698333050634,-3.6176338511052424,4.171297946776221
3175,2.192062148050422,-4.470239140308161,-4.552939960208251,-8.056205571841605,3.84472760132548
3176,2.4526919921180252,-0.0574871292100716,5.08779844836214,3.490876841607159,3.2086923566412437
3177,-0.5064380004686844,-0.2124425890660433,2.1671890498608946,-3.9289103972242825,2.9068560747902623
3178,1.2352948224060623,-3.3049213807843474,-4.878677038538749,-6.603881352197532,4.001835991304129
3179,2.095503018132487,0.10021014338310907,3.7043526657358807,0.05381734266765592,4.091253435959807
3180,2.04689822352983,-1.9747085286806183,-0.9627139685972794,-5.06185491887827,2.7517123696174073
3181,2.8467719096787603,-5.910858987288084,-7.402741233956659,-14.725006335565153,4.755013975585959
3182,2.9157249370435383,-2.042942637928742,-1.118365598953705,-4.21135473068321,3.376575736501732
3183,3.033259195602049,-5.733507934548234,-7.837664774145979,-13.804356733030572,4.496406800344593
3184,2.4688943190106887,2.154468702660939,7.5303207802566625,3.6121332443837497,5.08223369102711
3185,0.9452812385925544,2.890451564183703,8.190836262262929,0.9889830111841804,4.589156945001397
3186,1.5888950388689593,2.7052071726584037,8.713163602657717,3.710358773799465,5.944172939787238
3187,1.8380185495152166,-4.870604607761154,-7.547017097962376,-8.649507439736004,2.5135285324197953
3188,1.1619568616864728,0.45068614063846046,1.3265446127370817,-3.6102645246868015,4.41520392259213
3189,2.0580880446542973,0.3871830178399369,5.068232287861861,1.0603458592069772,4.065440556321336
3190,2.045846465022436,-0.03939110922717193,2.781941524287496,-0.4894919918008045,3.0728119236916633
3191,0.7738704763633151,-1.6365663998634408,-0.9539353029664872,-3.976032930014445,4.189450780300711
3192,2.498547101713762,0.2936635545752613,3.299195398545566,1.3156234869807677,3.8703381561574477
3193,1.560675631263434,-2.417669761476862,-2.167550276608348,-4.334912148757656,3.2546995305198294
3194,2.8730936550807513,0.2900805380958156,4.8632020880267355,2.8922818947987228,3.0149212878027347
3195,2.215876768730396,-4.818589319994093,-7.11782918695257,-12.46622949378964,3.673133744002895
3196,1.318718912776432,-3.0533441452481656,-2.2641189457679043,-4.424176490562627,6.029430371265242
3197,2.312203196939029,-0.9021246433514242,0.4673694839105952,-2.4032004262979,4.657407996954184
3198,2.462201981212459,-0.4352246986539541,1.4428921746881576,-0.44861490871719023,2.8183270211073728
3199,1.8848234943570525,0.35630775042984264,3.5746163173080325,-0.02188002174627174,5.742235906047398
3200,2.4921010780602764,-0.08320366851148675,2.568947777779933,0.9157220943210564,3.203202782902567
3201,0.31544723311918177,1.8044890953157395,6.246584854043359,-1.8580204418453365,1.8434642795459324
3202,1.8599580614504347,1.4361931937914316,4.923402855317828,1.47208971778643,4.425683394938451
3203,3.636067597661392,-6.13170455307335,-8.719952646618921,-18.113724201447308,2.8010727757696046
3204,1.959215747695043,-2.0127855629979585,-2.224966396037768,-6.255228828329508,2.8255458557686564
3205,1.4896698127017252,3.05271089799557,9.338997958544525,2.955331152762837,3.50880980666143
3206,0.9826232625280764,2.270098306256134,7.898498779575473,2.5573884158521567,4.914441885944861
3207,1.8183434328124886,0.8762135576077323,2.4419621557162174,-1.1820607760497195,4.687278976673096
3208,1.891695810600915,2.910745154570784,7.989406294591185,3.5116334993460003,4.240250967498927
3209,1.879335425882409,2.4531517038546835,7.7219775994693105,4.876887223936557,3.1870879617305494
3210,3.4006187980928506,-2.658700543631508,-0.32945759726495427,-2.926099733232241,3.250542121104461
3211,2.1428838203780787,-6.85720811248791,-10.284498075834902,-15.301428385427137,4.10100670142883
3212,1.5242097480895818,3.202033865572569,9.615728639582752,4.535968296413909,2.6745880492603664
3213,2.08952824008264,-4.768821412707299,-5.474101422990323,-8.016400433771777,1.8742133985623404
3214,1.0016980200463919,2.8451704805625178,8.38260697831023,1.119109378296785,3.646669347575482
3215,0.4047703223402732,0.6779680619694493,2.110212426411625,-2.7826352112021366,4.43740016763306
3216,1.6115881252585207,-0.9166635585642651,1.3290456887604984,-0.4369860406460351,4.092097961192858
3217,1.0689975876362228,2.2802556882388996,8.232911433575946,1.7081492386220516,5.193084623714018
3218,1.2478477086914759,-5.009990523030545,-8.894518451198456,-7.743047835273364,4.737752612028732
3219,1.1500135973155623,-3.6504765561938997,-2.7879869929011623,-2.473720809808182,3.5527721764888502
3220,1.9138452560554842,-0.8798791979147778,2.141187723311546,-1.5814379859444219,4.647373904632633
3221,3.4734486673393876,2.744368091661877,6.504081732188116,7.004759952174059,5.084617274735857
3222,2.631446218266382,-1.96342897976546,-0.26762940473138863,-3.727628985941836,3.701364190273247
3223,2.0485459972881848,-4.483265828922439,-5.935605475854191,-6.806715113127678,2.908190211935019
3224,2.3291122246572855,-2.0059957803702795,-2.306320767066145,-5.771920215958912,4.775952069627259
3225,3.69678946295961,-2.721682790099526,-3.059913659480171,-8.78433651086973,2.9300928276307387
3226,2.5493253547451036,-2.9917358576503474,-2.8772668853284515,-7.116377486331168,4.048018138205985
3227,0.8910439250717135,-4.163912583723049,-5.255582967500612,-4.831937996607487,3.5354865986638857
3228,1.8603767084230964,-3.066720145440179,-4.112008995985538,-6.523379242676605,3.402093974032997
3229,1.029971564670165,1.5631875947942762,4.462624643670475,-0.9778583489017744,4.800305250418068
3230,3.8105147286081746,-0.435434598348436,3.2179619945173155,4.164574847814858,4.7727760402227455
3231,-0.34580745958294257,0.7561477983850953,4.554714108709885,-4.298212776199146,4.037515144540233
3232,0.3798588485006269,-3.2761931189665336,-2.9370333952746734,-2.931123002273644,4.912562524299851
3233,2.128506447365919,-0.29798133606651,1.9682077645012763,-0.9973498771250932,5.317783382037332
3234,3.1663811856486093,1.7322817550890526,6.421317244739771,6.598194402976852,4.2516180483725545
3235,1.9917850513999078,-0.5661415225116069,1.064848173745378,-1.6561349337515756,3.278875850651523
3236,1.5329761000017141,1.8865661696153335,5.073265644986904,3.356816278052855,4.61388493461737
3237,0.39842370305910313,2.856757147006832,8.807658608887825,-0.23395608934604661,3.057844381848019
3238,2.7365432111391326,-0.6701270336336331,2.793865661751819,-0.1728634414736655,4.202419451268905
3239,2.7130017311546224,-7.430042563361583,-13.128389933134304,-21.662163141772307,3.4961849044192013
3240,3.5110941907559217,-2.7406346298010007,-3.6533041695055704,-9.41822019344661,4.502486138434616
3241,1.8645624599808002,0.7846997230790158,4.05589606426272,-1.4054348174584028,5.205725513115235
3242,2.3291162333518134,-0.6844704115023889,0.3319953627035146,-3.37499263666946,3.5758616255417897
3243,4.334102507227567,-4.076993963934866,-4.331370266632051,-12.313260985309853,4.137710265692829
3244,2.0333029669108518,-1.8919683096915625,-0.7276369328112887,-3.5352810378162087,5.341602332902582
3245,2.954416858892623,-0.2308090440867443,2.806818057384561,1.8239209876879818,4.634112674566724
3246,3.3729496511262003,-6.957810481254589,-9.876985339767478,-18.22691752428507,3.1657721193547372
3247,0.8986776026079011,2.3857730806465693,7.328433599923842,0.5169796091143521,4.442668537919627
3248,3.6374019236913253,-0.410121571983046,1.2492923079234135,-3.301144303998922,2.1696702340447125
3249,0.9661616087940113,2.6601458650872223,8.723218683154004,0.3007477368687955,5.632514301860674
3250,1.0984148914403504,0.968675565397529,4.266500667367302,-1.2427425390308264,3.5623484200807334
3251,1.715684926437756,-2.496139890541762,-2.821224380148355,-5.9076736406646075,3.4861910930635536
3252,1.6423984720796994,-8.038358621091868,-13.059095359885452,-13.943683373048847,3.685654174949381
3253,2.2058269557870545,0.5363317974187773,5.544161931003042,4.074636436745803,5.057895363651127
3254,2.7082658158224113,-1.4578626767714167,1.1792539325679041,-2.398654170749985,4.098307333877832
3255,1.2035539336857688,3.2131169173144363,8.763645189476504,3.5916534064783496,3.352801109735649
3256,2.654842110263872,-2.6361027905579903,-3.1485937926503937,-6.61886934493362,5.270454255764875
3257,2.034379957630946,-1.2702133833942348,-0.4292062606188104,-2.1527602023636545,3.511103705573408
3258,0.47942259160632483,1.454130456547679,4.9133398979918335,-3.147664406965633,4.660346426295501
3259,3.570706534550971,-4.250151412602295,-5.398958922447062,-12.7819012813624,3.685542836122332
3260,1.4347636490028761,2.3041830980608595,8.638039308734411,2.9332461745176217,4.306774146044205
3261,1.959949845091257,-3.2301236801817703,-3.445012915966933,-4.844146842840012,6.555233574254053
3262,1.2550554352086756,-3.65265015884236,-2.7190346930223512,-6.082531194702464,4.128859474639415
3263,1.2233086446577899,-2.2849413415344104,-1.4810979318769502,-5.434794193070476,4.181857712448686
3264,3.969509300760804,-1.7393686671296094,-1.7606623176432505,-5.014948858395341,5.1667536472153035
3265,0.9891709925086165,-5.375347436593783,-8.583689682857285,-6.702276631872227,3.848149086766994
3266,1.6749226007764813,-2.60975612847332,-2.424645048499433,-3.6031859533373405,4.417333390288405
3267,2.2593697718049763,-3.800248016872272,-6.511723619195886,-9.449782175842012,5.681288221726106
3268,-0.015878598771707164,6.746140447417456,16.797067400177273,-3.359276296699639,4.999520364956287
3269,2.0887861805248216,0.25366338667807464,2.1803899511950577,-0.27486104034398107,4.471549305119641
3270,2.683716511725745,-7.509971623725104,-12.314090822658763,-18.3637057106053,2.6267649425770543
3271,1.7945989146490389,-1.7638025062065599,-1.9405550933122528,-3.969664031252233,4.57056659548878
3272,2.7626008978598033,-1.4424274937921788,0.07777352290833472,-2.5288873783865182,4.389738940197279
3273,2.392203935035306,1.9520101446525593,9.28138545033314,8.323024484559806,5.059516073122053
3274,1.0730068471274241,1.4888311426763898,7.345864709751009,1.5741694302939098,2.744551331542911
3275,3.0876768213073715,-4.2879581543676455,-4.909163503774249,-10.679736881225596,3.2947023961880393
3276,2.3872594981128854,-1.1352692593138038,-0.9813384997076835,-3.4312681022273366,5.162655486430483
3277,3.103548842466896,-1.898045948458239,-2.785699552755733,-7.693260025493556,3.452488254710874
3278,4.217240731176426,-2.044347267612622,-0.34132517725739886,-3.810687826250938,2.321084182182039
3279,1.0214232226702182,-0.5402843049274317,3.051269415183699,-1.817217261059298,4.244435871059183
